lat,lon,yyyy,pred_av,pred_cc,pred_cm,pred_gs,pred_js,pred_me,pred_rk
39.898095999999995,-123.888068,2011,6.799999952316284,4.34166196078431,5.408205479452055,4.947330467785275,2.892867967543377,12.005621897945666,3.3528434017079545
39.273095999999995,-123.763068,2011,6.4000000556310015,4.73814239130435,5.796301369863014,5.581470161844076,4.329074006852797,16.538608062430605,4.2967886209979165
39.398095999999995,-123.763068,2011,6.599999984105428,3.22002969090909,5.798572602739726,5.581470161844076,4.358817967673493,16.538608062430605,3.744791224803571
39.523095999999995,-123.763068,2011,7.166666587193807,3.58809275449102,5.765468493150685,5.611721315144964,4.08113113587576,16.538608062430605,3.5133989349744477
39.648095999999995,-123.763068,2011,7.250000079472859,4.02368321895425,5.408205479452055,5.265653472396568,4.2025657600767445,16.538608062430605,3.77824602705928
39.77309599999999,-123.763068,2011,6.416666666666667,4.02368321895425,5.408205479452055,5.123978876635149,3.1166371728994062,12.005621897945666,2.8706158853166706
39.89809599999999,-123.763068,2011,6.425000071525574,4.34166196078431,5.408205479452055,5.336665908395522,3.236525564742944,12.005621897945666,2.930150923513613
38.898095999999995,-123.63806800000002,2011,6.441666682561238,2.9752530878187,5.649734246575343,5.742066220596141,3.664710986826176,18.725260809023087,3.7461911055085424
39.023095999999995,-123.63806800000002,2011,6.541666686534882,3.69517211267606,5.638742465753425,5.545488850919753,2.5496520182476576,18.725260809023087,3.396960772082701
39.148095999999995,-123.63806800000002,2011,6.649999976158142,4.41415789877301,5.733805479452055,5.5425470690098955,3.3236086747307914,18.725260809023087,3.4844244980550076
39.273095999999995,-123.63806800000002,2011,6.00000003973643,4.73814239130435,5.796301369863014,5.514346283258828,3.3410309452368376,16.538608062430605,3.510259833186865
39.398095999999995,-123.63806800000002,2011,6.358333309491475,3.40586368073879,5.686701369863013,5.290901902281815,3.0212246711854296,16.538608062430605,3.0769805961012184
39.523095999999995,-123.63806800000002,2011,6.191666603088379,3.58809275449102,5.686701369863013,5.112492572864612,3.137466896874969,16.538608062430605,2.9865832503393785
39.648095999999995,-123.63806800000002,2011,6.2166666984558105,4.66255101280559,5.408205479452055,5.299679182418015,3.061485649850769,16.538608062430605,2.925260418698519
39.773095999999995,-123.63806800000002,2011,5.850000023841858,4.7424054427925,5.408205479452055,5.322278854562473,2.6903178755302997,12.005621897945666,2.6245454327807156
39.898095999999995,-123.63806800000002,2011,6.258333285649617,4.34166196078431,5.408205479452055,5.297331773320341,2.512865272566396,12.005621897945666,2.65657855000265
40.023095999999995,-123.63806800000002,2011,5.924999992052714,4.19886419335347,5.545638356164384,5.186696233158173,2.4745376335456006,12.005621897945666,2.766812962490124
38.773095999999995,-123.51306799999999,2011,6.891666611035665,5.21183275229358,5.649734246575343,5.828689256074397,3.8840076811019415,18.725260809023087,3.4768136286964784
38.898095999999995,-123.51306799999999,2011,6.066666642824809,3.50679499043977,5.649734246575343,5.746383337170177,2.6848788678076527,18.725260809023087,3.352700796919865
39.023095999999995,-123.51306799999999,2011,5.908333321412404,4.22846702156953,5.638742465753425,5.533432051804508,2.1733477765173093,18.725260809023087,3.396960772082701
39.148095999999995,-123.51306799999999,2011,5.758333305517833,4.41415789877301,5.638742465753425,5.595682520991043,3.071354914253365,18.725260809023087,3.321135609768904
39.273095999999995,-123.51306799999999,2011,6.0916666984558105,4.41415789877301,5.645843835616438,5.486791761955082,3.111966736852835,16.538608062430605,3.238468904457577
39.398095999999995,-123.51306799999999,2011,5.999999920527141,6.37424674103586,5.686701369863013,5.380175957595337,2.8893159280815692,16.538608062430605,3.237131748205194
39.523095999999995,-123.51306799999999,2011,6.191666642824809,6.20921179104478,5.686701369863013,5.294738654833122,2.6783142618648226,16.538608062430605,2.8379822272889235
39.648095999999995,-123.51306799999999,2011,5.991666555404663,4.75932254480287,5.408205479452055,5.339538016946767,5.0207343404981515,16.538608062430605,2.699534683334795
39.773095999999995,-123.51306799999999,2011,5.87499996026357,4.7424054427925,5.408205479452055,5.2915491915264745,2.54462412352672,12.005621897945666,2.6245454327807156
39.898095999999995,-123.51306799999999,2011,5.833333333333333,4.7424054427925,5.408205479452055,5.191036878300479,2.4875290313742155,12.005621897945666,2.6088530649277537
40.023095999999995,-123.51306799999999,2011,6.650000095367432,4.34166196078431,5.352287671232877,5.190508045841459,3.67118044569184,12.005621897945666,2.660458105923301
38.64809599999999,-123.388068,2011,6.358333329359691,4.18013692307692,5.698282191780822,5.802530113292016,3.7153209164978738,16.019446745310745,4.342461529586997
38.773095999999995,-123.388068,2011,5.691666662693024,5.21183275229358,5.698282191780822,5.716051832031717,2.486758403326698,10.925830384476544,3.272135891511545
38.898095999999995,-123.388068,2011,5.491666654745738,3.62546720411664,5.649734246575343,5.389809352863479,2.635567355638245,10.925830384476544,3.2745793260797695
39.023095999999995,-123.388068,2011,5.9416667222976685,3.62546720411664,5.67132602739726,5.599135195121368,4.330030534088409,10.925830384476544,3.3317726438680846
39.148095999999995,-123.388068,2011,5.608333388964335,4.22846702156953,5.638742465753425,5.235761507000018,2.366618729742854,10.925830384476544,3.2084162941837047
39.273095999999995,-123.388068,2011,5.850000023841858,4.67658743188011,5.645843835616438,5.286646598632656,2.701989938589445,8.332111800860051,3.0932120299273795
39.398095999999995,-123.388068,2011,5.958333412806193,3.48782416924027,5.527564383561644,5.4662931314246705,3.422397036066667,8.332111800860051,3.116156798818118
39.52309599999999,-123.388068,2011,5.816666682561238,6.20921179104478,5.469638356164384,5.2605443483948875,3.2138165224945556,8.332111800860051,2.6217208024482805
39.648095999999995,-123.388068,2011,5.949999988079071,4.75932254480287,5.469638356164384,5.142083406711197,2.217450775671102,8.332111800860051,2.659484482769455
39.77309599999999,-123.388068,2011,6.324999968210856,4.7424054427925,5.275216438356164,5.107336270461454,2.7784733548787544,7.4102719107719315,2.6339444062048263
39.89809599999999,-123.388068,2011,6.066666603088379,4.00116972283814,5.408205479452055,5.0738485519285685,2.342087298762644,7.4102719107719315,2.3593995651987556
40.02309599999999,-123.388068,2011,5.841666678587596,4.00116972283814,5.352287671232877,4.884094323209515,2.5558771598011765,7.4102719107719315,2.4269598078003134
38.523095999999995,-123.263068,2011,6.074999988079071,3.40419211491443,5.698282191780822,5.967558021260439,5.168969280606917,16.019446745310745,3.71998257713986
38.648095999999995,-123.263068,2011,5.483333309491475,3.47005345898004,5.696419178082191,5.6230125274855105,2.4273636297344887,16.019446745310745,3.49935082256139
38.773095999999995,-123.263068,2011,5.716666638851166,3.47005345898004,5.686246575342466,5.412047920445609,2.177543575945451,10.925830384476544,3.3642403507134415
38.89809599999999,-123.263068,2011,5.016666690508525,3.7064491991992,5.701638356164383,5.443050015858055,2.691402868279023,10.925830384476544,3.2838254215625615
39.023095999999995,-123.263068,2011,5.608333388964335,2.79127690053971,5.67132602739726,5.268568368181794,2.831574226206084,10.925830384476544,3.240916060631746
39.148095999999995,-123.263068,2011,5.716666678587596,4.58624049409237,5.702917808219178,5.902690430713499,2.3821487689583845,10.925830384476544,3.2084162941837047
39.273095999999995,-123.263068,2011,6.016666650772095,5.47259486332574,5.526624657534247,5.598061175743182,4.141695256293496,8.332111800860051,3.090416500651902
39.398095999999995,-123.263068,2011,5.899999996026357,6.25681348920863,5.527564383561644,5.47401264589217,2.0547401969162973,8.332111800860051,2.9645957963152245
39.52309599999999,-123.263068,2011,5.875,6.20921179104478,5.469638356164384,5.05303564148798,2.5533260894851555,8.332111800860051,2.6217208024482805
39.648095999999995,-123.263068,2011,6,4.43085189111748,5.275216438356164,4.912247868335787,2.257782164260809,8.332111800860051,2.44948326195539
39.773095999999995,-123.263068,2011,6.441666702429454,4.43085189111748,5.275216438356164,5.4392841221638335,3.4893153472333576,7.4102719107719315,2.5016519367531105
39.898095999999995,-123.263068,2011,5.941666642824809,4.00116972283814,5.275216438356164,5.521504505216624,2.0701324902330605,7.4102719107719315,2.3593995651987556
40.023095999999995,-123.263068,2011,6.091666678587596,4.00116972283814,5.352287671232877,4.836937191610992,2.5844519557098056,7.4102719107719315,2.1150710602383036
38.523095999999995,-123.13806800000002,2011,5.816666642824809,3.40419211491443,6.16466301369863,6.073502417400431,3.258452636606566,16.019446745310745,3.4872501932166435
38.648095999999995,-123.13806800000002,2011,5.016666650772095,3.47005345898004,5.696419178082191,5.57454395913631,3.1214997208657205,16.019446745310745,3.3698500086563627
38.77309599999999,-123.13806800000002,2011,5.075000007947286,5.51785792706334,5.686246575342466,5.459919592355759,2.6514196300523953,10.925830384476544,3.3407571070141846
38.898096,-123.13806800000002,2011,5.524999976158142,3.7064491991992,5.701638356164383,5.350981184647114,2.4850511633353976,10.925830384476544,3.420587506145239
39.023095999999995,-123.13806800000002,2011,5.916666626930237,3.7064491991992,5.701638356164383,5.494959284156175,5.3617250846777536,10.925830384476544,3.498364337791617
39.148095999999995,-123.13806800000002,2011,5.449999948342641,5.26932607725322,5.686221917808219,5.768079907412845,3.277222394441843,10.925830384476544,3.733436120776357
39.273095999999995,-123.13806800000002,2011,5.808333297570546,5.43514797833935,5.526624657534247,5.553937732087293,3.0622074367661107,8.332111800860051,2.896919302621877
39.398095999999995,-123.13806800000002,2011,5.774999996026357,5.24904506024096,5.358413698630137,5.397975714528516,2.1784024158236286,8.332111800860051,2.4609420527550547
39.523095999999995,-123.13806800000002,2011,6.383333345254262,6.25681348920863,5.358413698630137,4.96352110495566,2.140939929586067,8.332111800860051,2.387736993545032
39.648095999999995,-123.13806800000002,2011,5.958333293596904,4.43085189111748,5.275216438356164,4.865482571600772,2.5087597344743022,8.332111800860051,2.249257482465479
39.773095999999995,-123.13806800000002,2011,6.25000003973643,4.13608125495376,5.275216438356164,5.22191672405573,2.6969098253344086,7.4102719107719315,2.286358912117206
39.89809599999999,-123.13806800000002,2011,6.416666666666667,4.13608125495376,5.275216438356164,5.164212957878768,2.161479441141141,7.4102719107719315,2.147437565182182
40.02309599999999,-123.13806800000002,2011,6.891666571299235,4.13608125495376,5.352287671232877,4.884973059757026,1.835561979761762,7.4102719107719315,1.876365788280964
38.398096,-123.013068,2011,5.724999984105428,4.28878310779817,6.493038356164384,6.621083215181375,4.294215824391956,16.019446745310745,4.54654508141371
38.523095999999995,-123.013068,2011,5.1500000556310015,3.90269748514851,6.16466301369863,6.117379524531241,3.022347305168992,16.019446745310745,3.728080366666501
38.648095999999995,-123.013068,2011,4.9416666229565935,5.43829689088191,6.023446575342466,5.64690136501325,2.841067646531354,16.019446745310745,3.60011074810729
38.773095999999995,-123.013068,2011,5.466666678587596,5.63629550324675,5.729282191780822,5.947840627011971,3.361434176321363,10.925830384476544,3.570939277186171
38.898095999999995,-123.013068,2011,5.175000031789144,4.57616983805668,5.729282191780822,5.796364486504605,2.398705307836616,10.925830384476544,3.420587506145239
39.023095999999995,-123.013068,2011,5.608333329359691,3.47976449914384,5.677679452054795,5.161058785304555,2.3919477544131995,10.925830384476544,3.332686366820401
39.148095999999995,-123.013068,2011,5.591666638851166,3.49158045695364,5.686221917808219,5.231856151187953,2.278995780915875,10.925830384476544,3.0205138444613953
39.273095999999995,-123.013068,2011,5.566666662693024,5.24904506024096,5.254605479452055,5.372589483402364,2.4016740235185665,8.332111800860051,2.896919302621877
39.398095999999995,-123.013068,2011,5.933333396911621,5.24904506024096,5.358413698630137,5.3039941359514335,2.0955298972159007,8.332111800860051,2.399418544945317
39.523095999999995,-123.013068,2011,6.566666762034099,5.24904506024096,5.358413698630137,5.070653365816008,2.4542094535877332,8.332111800860051,2.25221259069148
39.648095999999995,-123.013068,2011,6.633333345254262,4.13608125495376,5.275216438356164,4.844515294993966,2.3536078301216823,8.332111800860051,2.177872099755025
39.773095999999995,-123.013068,2011,6.108333329359691,4.13608125495376,5.275216438356164,5.148052014310198,2.495786506717226,7.4102719107719315,2.095432109972155
39.898095999999995,-123.013068,2011,6.575000107288361,4.13608125495376,5.275216438356164,5.189563642872978,2.8373033238181176,7.4102719107719315,1.9473287802046308
40.023095999999995,-123.013068,2011,7.066666682561238,4.13608125495376,5.352287671232877,4.829880098533595,1.5634499593096378,7.4102719107719315,1.876365788280964
38.148095999999995,-122.888068,2011,5.74999996026357,6.05073627192982,6.616898630136986,7.323941324441777,4.996834553888178,22.17174096172803,4.948641765248644
38.273095999999995,-122.888068,2011,5.87499996026357,4.71273742857143,6.80186301369863,6.716678239942553,5.0452676977337205,16.019446745310745,5.37180330825376
38.398096,-122.888068,2011,6.050000071525574,6.19036568917669,6.737671232876712,7.072279614964261,6.424400669702116,16.019446745310745,5.318477023106355
38.523095999999995,-122.888068,2011,5.741666674613953,3.67492605714286,6.474495890410959,6.92769141792092,5.310310503612669,16.019446745310745,4.439385449002077
38.648095999999995,-122.888068,2011,5.758333444595337,4.06173677536232,6.215175342465753,6.412898278702291,4.880698927122653,16.019446745310745,4.478520952738249
38.773095999999995,-122.888068,2011,5.283333381017049,5.25014985245902,5.897501369863014,5.734979674571814,2.7080923311316263,10.925830384476544,3.244797634943337
38.898095999999995,-122.888068,2011,5.300000091393788,4.06762528138528,5.766079452054795,5.405893590331334,2.2953288260607123,10.925830384476544,3.340714235370467
39.023095999999995,-122.888068,2011,5.99999996026357,4.30177588168373,5.705794520547945,5.890990421832311,3.0132140621110883,10.925830384476544,5.216624736785889
39.148095999999995,-122.888068,2011,5.666666626930237,3.41468984526112,5.638117808219178,5.744413500027363,3.1235707959258634,10.925830384476544,2.8699792324473243
39.273095999999995,-122.888068,2011,5.7416666348775225,3.49158045695364,5.254605479452055,5.2427794417594304,2.6107172250604633,8.332111800860051,2.562408861059409
39.398095999999995,-122.888068,2011,5.483333388964335,5.24904506024096,5.254605479452055,4.961022518651342,2.3823277761683683,8.332111800860051,2.211333768636725
39.523095999999995,-122.888068,2011,6.433333297570546,5.24904506024096,5.254605479452055,5.0160887743047,2.4926554416253546,8.332111800860051,2.06234767447369
39.648095999999995,-122.888068,2011,6.975000023841858,4.13608125495376,5.275216438356164,4.998002379262656,2.395023146604465,8.332111800860051,1.9752726814617496
39.773095999999995,-122.888068,2011,6.891666670640309,4.13608125495376,5.275216438356164,5.098371036135039,2.2027000603983646,7.4102719107719315,2.1617114939343103
39.898095999999995,-122.888068,2011,6.76666659116745,4.13608125495376,5.275216438356164,5.033115473780907,2.053750126840418,7.4102719107719315,2.027046005287627
